,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration
14,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,5,500,1000,475,975,83,530.0,6.433772087097168
15,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,6,500,1000,475,975,83,530.0,6.427952289581299
16,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,7,500,1000,475,975,83,530.0,5.169223070144653
17,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,8,500,1000,475,975,83,530.0,6.685111999511719
18,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,9,500,1000,475,975,83,530.0,5.5941174030303955
19,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,10,500,1000,475,975,83,530.0,4.430055618286133
20,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,1,500,1000,461,961,10,115.0,4.624558448791504
21,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,2,500,1000,461,961,10,115.0,3.5005264282226562
22,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,3,500,1000,461,961,10,115.0,4.467087507247925
23,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,4,500,1000,461,961,10,115.0,4.685129404067993
24,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,5,500,1000,461,961,10,115.0,4.416666507720947
25,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,6,500,1000,461,961,10,115.0,5.605596542358398
26,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,7,500,1000,461,961,10,115.0,4.38361382484436
27,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,8,500,1000,461,961,10,115.0,4.08546257019043
28,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,9,500,1000,461,961,10,115.0,4.067438364028931
29,../data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,10,500,1000,461,961,10,115.0,4.775206089019775
30,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,1,500,1000,480,980,125,729.0,4.835448265075684
31,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,2,500,1000,480,980,125,729.0,5.484889268875122
32,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,3,500,1000,480,980,125,729.0,4.9929351806640625
33,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,4,500,1000,480,980,125,729.0,7.6391119956970215
34,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,5,500,1000,480,980,125,729.0,4.441938877105713
35,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,6,500,1000,480,980,125,729.0,4.48477029800415
36,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,7,500,1000,480,980,125,729.0,4.152394771575928
37,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,8,500,1000,480,980,125,729.0,6.9679038524627686
38,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,9,500,1000,480,980,125,729.0,5.4596779346466064
39,../data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,10,500,1000,480,980,125,729.0,4.594884634017944
40,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,1,500,1000,485,985,250,1121.0,4.820467472076416
41,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,2,500,1000,485,985,250,1121.0,5.696424245834351
42,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,3,500,1000,485,985,250,1121.0,5.2916178703308105
43,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,4,500,1000,485,985,250,1121.0,4.9978697299957275
44,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,5,500,1000,485,985,250,1121.0,4.212903022766113
45,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,6,500,1000,485,985,250,1121.0,6.906019687652588
46,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,7,500,1000,485,985,250,1121.0,5.156233549118042
47,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,8,500,1000,485,985,250,1121.0,7.226060390472412
48,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,9,500,1000,485,985,250,1121.0,7.0448219776153564
49,../data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,10,500,1000,485,985,250,1121.0,4.754696369171143
