,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
11,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,2,1804,16740,1792,16728,11,1233749.0654210001,452.156329870224,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1792,200
12,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,3,1804,16740,1792,16728,11,1119367.868999,483.45675802230835,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1792,300
13,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,4,1804,16740,1792,16728,11,1234586.547694,467.73563861846924,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1792,400
14,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,5,1804,16740,1792,16728,11,1234268.0654210001,440.87500762939453,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1792,500
15,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,1,1801,16719,1789,16707,5,369550.649967,238.37243390083313,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1789,100
16,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,2,1801,16719,1789,16707,5,293160.108991,259.5387432575226,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1789,200
17,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,3,1801,16719,1789,16707,5,372660.649967,260.0542206764221,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1789,300
18,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,4,1801,16719,1789,16707,5,370802.649967,246.46300196647644,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1789,400
19,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,5,1801,16719,1789,16707,5,374968.27612099994,260.985226392746,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1789,500
20,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,1,1810,16794,1798,16782,14,1203921.3045760002,681.3835165500641,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1798,100
21,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,2,1810,16794,1798,16782,14,1662108.5079909998,757.4551894664764,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1798,200
22,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,3,1810,16794,1798,16782,14,1530794.9769420002,740.9728145599365,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1798,300
23,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,4,1810,16794,1798,16782,14,1671580.076713,868.5129294395447,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1798,400
24,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,5,1810,16794,1798,16782,14,1887301.2082869997,877.5893938541412,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1798,500
