,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
10,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,1,1804,16740,1792,16728,11,1978160.7083750002,1287.4075133800507,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1792,100
11,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,2,1804,16740,1792,16728,11,1905982.802606,1358.3751587867737,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1792,200
12,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,3,1804,16740,1792,16728,11,1980531.3322170002,1192.269433259964,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1792,300
13,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,4,1804,16740,1792,16728,11,1975904.7542160002,1415.635898590088,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1792,400
14,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,5,1804,16740,1792,16728,11,1008571.826895,1347.5728116035461,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1792,500
15,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,1,1801,16719,1789,16707,5,665995.048532,599.7733061313629,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1789,100
16,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,2,1801,16719,1789,16707,5,563193.42452,569.9598352909088,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1789,200
17,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,3,1801,16719,1789,16707,5,528852.6280070001,556.7445936203003,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1789,300
18,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,4,1801,16719,1789,16707,5,665995.048532,571.7172083854675,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1789,400
19,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,5,1801,16719,1789,16707,5,527415.588174,553.4571931362152,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1789,500
20,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,1,1810,16794,1798,16782,14,2582616.180048,1559.7239577770233,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1798,100
21,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,2,1810,16794,1798,16782,14,2618769.0238269996,1647.5411257743835,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1798,200
22,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,3,1810,16794,1798,16782,14,2794882.227639,1469.637680530548,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1798,300
23,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,4,1810,16794,1798,16782,14,2773103.208498,1571.3013517856598,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1798,400
24,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,5,1810,16794,1798,16782,14,2619660.5732109994,1672.6473608016968,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1798,500
