,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
10,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,1,125,750,125,750,13,23.0,9.157592058181763,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,125,100
11,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,2,125,750,125,750,13,24.0,9.379050016403198,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,125,200
12,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,3,125,750,125,750,13,23.0,9.580900192260742,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,125,300
13,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,4,125,750,125,750,13,22.0,9.378249168395996,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,125,400
14,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,5,125,750,125,750,13,23.0,9.260033130645752,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,125,500
15,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,1,243,1215,243,1215,27,53.0,56.72707390785217,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,243,100
16,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,2,243,1215,243,1215,27,56.0,54.869189977645874,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,243,200
17,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,3,243,1215,243,1215,27,50.0,63.07563352584839,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,243,300
18,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,4,243,1215,243,1215,27,56.0,57.28872871398926,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,243,400
19,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,5,243,1215,243,1215,27,53.0,52.65460515022278,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,243,500
20,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,1,64,192,64,192,12,21.0,3.1339898109436035,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,100
21,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,2,64,192,64,192,12,20.0,3.8746070861816406,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,200
22,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,3,64,192,64,192,12,20.0,3.8164823055267334,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,300
23,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,4,64,192,64,192,12,19.0,3.7454044818878174,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,400
24,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,5,64,192,64,192,12,17.0,3.720229387283325,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,500
