,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
10,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,1,751,6343,677,6269,14,510859.849122,265.7439453601837,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,677,100
11,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,2,751,6343,677,6269,14,536670.402981,249.57551288604736,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,677,200
12,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,3,751,6343,677,6269,14,542768.9801860001,237.27488017082214,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,677,300
13,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,4,751,6343,677,6269,14,527499.4331070001,234.2291750907898,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,677,400
14,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,5,751,6343,677,6269,14,540092.402981,246.8742389678955,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,677,500
15,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,1,741,6293,667,6219,4,85617.062013,58.93909955024719,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,100
16,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,2,741,6293,667,6219,4,85617.062013,53.39356732368469,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,200
17,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,3,741,6293,667,6219,4,66724.167027,54.55984807014465,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,300
18,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,4,741,6293,667,6219,4,66724.167027,55.92989683151245,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,400
19,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,5,741,6293,667,6219,4,85617.062013,49.66960430145264,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,500
20,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,1,741,6296,667,6222,4,66788.171472,59.69120955467224,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,100
21,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,2,741,6296,667,6222,4,66788.171472,67.13922929763794,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,200
22,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,3,741,6296,667,6222,4,66788.171472,59.01785945892334,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,300
23,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,4,741,6296,667,6222,4,66788.171472,58.71341872215271,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,400
24,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,5,741,6296,667,6222,4,66788.171472,58.93630504608154,50,4,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,667,500
